25	14	56	29	69	61	  7	22	  2	33	62	49	41	18
60	76	76	54	37	63	 73	80	 51	70	 9	83	82	25
 7	92	 8	28	85	23	100	73	 55	95	85	73	82	50
79	59	26	24	 2	 7	 87	21	 18	58	90	61	27	20
96	55	72	95	27	10	 38	50	 86	93	92	97	11	83
85	90	32	 3	23	93	 64	72	 11	47	 5	29	86	86
85	94	21	70	61	57	 13	53	 39	65	64	30	34	91
 1	45	 7	58	 1	57	 70	59	 43	41	70	35	13	94
15	 8	45	63	 4	97	 16	67	  3	 1	11	56	49	59
19	23	49	62	76	25	 35	66	100	15	64	31	61	71
82	61	33	57	69	23	 80	91	 97	11	21	32	39	 7
41	22	53	75	 5	 1	 44	27	 38	41	11	26	27	51
 1	89	31	15	99	96	  0	51	 49	81	72	37	54	65
59	25	32	24	27	18	 57	38	  0	72	25	57	69	40
14 14
-0.0323095929586414	-0.0670167076637332	  0.0112016359644207	 0.0279854101477622	  0.0106808920487421	  0.00866631549292853	-0.0334006443151453	-0.0480093311576073	 0.0500400332212678	 -0.0222233735828069	 0.0278342244071622	 0.0476187313811217	 0.0465014244113895	0.000930726475632034
 0.0240828080090042	 0.0500169086690697	0.000391801335279590	-0.0170541676876695	-0.00495647238492926	  0.00189050954302785	 0.0315455108335235	 0.0246419159020924	-0.0351631525077219	  0.0133471543491462	-0.0230780903100853	-0.0321295564058164	-0.0401580892502412	 -0.0190797579499719
  0.157434429539571	  0.304574316984299	 -0.0852617913634185	 -0.120492420551210	 -0.0431168607717818	  -0.0301751199897952	  0.161807472644678	  0.219494839432762	 -0.245029621539766	   0.105574305895186	 -0.112609708645658	 -0.234358782630551	 -0.218209313452417	  0.0231667092520766
-0.0517933276455929	-0.0942441826021056	  0.0260000154896036	 0.0429453006102887	 0.00571203692080485	-0.000254046549900410	-0.0436432954470979	-0.0718309192811115	 0.0834336449369293	 -0.0342704964515041	 0.0354227955220305	 0.0867969295088786	 0.0704460268741787	-0.00855254026720737
-0.0385714172689134	 -0.134627672243148	  0.0498549905898291	 0.0321610035533315	  0.0271603568649075	   0.0269320570961615	-0.0724277310837003	-0.0919656798667900	 0.0928551018672916	 -0.0527698062817823	 0.0506657970893356	  0.105412794441289	 0.0785212411586953	 -0.0244287478302780
 -0.115351452915541	 -0.235644824240735	  0.0562997320936528	 0.0969196192744168	  0.0318471706981675	   0.0265971842203426	 -0.135689128045678	 -0.166104320847892	  0.188756462258494	 -0.0854768531206331	 0.0902913876826685	  0.190153785231856	  0.179750899899004	 -0.0209138596609134
-0.0608262984551340	 -0.159141508666622	  0.0503457914947996	 0.0551864362240499	  0.0250504752956042	   0.0284011053966720	-0.0944686627683241	 -0.105190121283060	  0.115412473486065	 -0.0613728171177912	 0.0606817077520586	  0.133016687874771	  0.103397544553917	 -0.0241525340920955
  0.281026171978554	  0.607820022916217	  -0.179414867546233	 -0.236836926612803	 -0.0966311536031530	  -0.0867174700907143	  0.341887254839771	  0.446451182310507	 -0.474539872636583	   0.213444053352412	 -0.213307600443239	 -0.499893524052427	 -0.427159552575301	  0.0862466408753209
 -0.131312650090403	 -0.244358493164289	  0.0615011897705644	  0.101991872481111	  0.0390083083956755	   0.0280834636669462	 -0.143910130997074	 -0.180135563819084	  0.194835201260075	 -0.0791518155378200	 0.0916014559452050	  0.196787424061498	  0.187114156106948	 -0.0245474099187612
 0.0339902623260408	  0.100817911821710	 -0.0434792811836072	-0.0344464984572262	 -0.0212600561016619	  -0.0267367726655992	 0.0535281568214554	 0.0789798253488972	-0.0808127294078179	  0.0317295879739874	-0.0312825520484959	-0.0780617347826248	-0.0508025512436145	  0.0379211305260127
 0.0930870044790593	  0.211273795708595	 -0.0690286906075313	-0.0661212649977978	 -0.0406857488474392	  -0.0374028203265040	  0.121802236350740	  0.154073383736363	 -0.162790422889279	  0.0827150218532402	-0.0784583533255070	 -0.174818641467317	 -0.142224008141163	  0.0321123774112660
 -0.126320330020622	 -0.290568082918838	   0.102843347330603	 0.0999749300187181	  0.0631900707317742	   0.0500108782781626	 -0.166049312823175	 -0.217427131893475	  0.232472028250131	  -0.107740356823834	  0.100369853121966	  0.225479654763781	  0.188347370136559	 -0.0527921561818622
-0.0474228847503424	-0.0535413965117766	  0.0100948962593430	 0.0395384293330882	-0.00443784558922009	 -0.00251512416941124	-0.0266863753225239	-0.0532159664282182	 0.0557656872372610	-0.00511487695807542	 0.0141030046591324	 0.0472896237762424	 0.0505329740516902	 0.00474704645528246
-0.0221710835610425	-0.0803623268431435	  0.0329966798801797	 0.0137004554729248	  0.0231540737236676	   0.0266663312101685	-0.0437590280979177	-0.0513220214602304	 0.0526024105951377	 -0.0271480012110826	 0.0215330052083677	 0.0607691048650380	 0.0381495852755314	 -0.0207542255967044
1 1
31
1 1
0.0322580645161290
14 14
33	 78	88	23	  5	79	 66	15	44	47	17	27	 15	 9
53	 90	79	84	 45	39	 25	43	93	88	57	41	 33	44
49	 97	38	 9	 16	28	 18	99	14	35	37	25	 92	28
29	100	 3	99	 35	90	 63	34	 1	53	50	78	 95	 0
13	 91	97	73	 71	52	 27	98	57	 7	96	81	  6	92
87	 20	79	70	  6	81	 68	11	62	36	51	 3	 93	27
99	 48	66	53	 32	52	  2	97	38	94	28	47	 91	80
98	 22	 5	19	100	36	 29	81	76	69	74	50	 99	42
 5	 35	81	99	 31	 6	100	13	92	71	76	97	 88	71
 8	 32	68	23	 96	57	 48	49	99	11	37	22	 62	46
 5	 27	55	33	 96	59	 16	52	43	40	30	11	100	 6
39	 52	56	24	 68	92	 90	 4	23	90	10	90	 21	98
93	 71	33	29	  6	27	 83	78	48	56	95	65	 69	91
40	 33	76	74	 88	65	 93	56	27	66	42	42	 45	44
14 14
-0.00628728727987569	 0.00101993956453914	   0.0205755001080119	 -0.00524683836552269	  0.00469032492849133	  0.0150969604064676	-0.00872186396066449	  0.0153042341775001	  0.00172038551939909	-0.00648403534506528	 -0.0206799051873966	 0.00780505600296773	 -0.0216774695143763	  0.00362249139305917
-0.00895927089086017	 0.00951774255688615	   0.0189002678414788	 -0.00142632723269831	 0.000711806450662527	 0.00639099065175946	 -0.0117978564134484	0.000818589074796625	 -0.00121415820032675	-0.00128450652159668	-0.00737192916853838	 0.00843593442188394	-0.00870517801856918	-0.000931276581764799
 0.00260945401331091	-0.00268723060664958	   0.0134936116963374	 -0.00964146972190015	  0.00722282491417275	 0.00902270997901898	-0.00582868583582160	 0.00638148378724379	  0.00609384905909043	 -0.0119448886934299	-0.00158617200512539	 0.00472131563170782	 -0.0151046892644453	  0.00102835998249277
-0.00810917222295596	 0.00430015813578343	-0.000377297840012077	  0.00511979812864163	-0.000446216158955703	 0.00258831421522338	 0.00312398378166695	-0.00391895471533064	-0.000300177716421741	 0.00474139229036825	-0.00820223687229194	-0.00287435441793724	-0.00392260116361920	  0.00616477641967833
 -0.0109381558843830	 0.00477745103196426	   0.0164617705602112	 -0.00504674191083672	  0.00364814901226597	 0.00821422356888087	 -0.0125833210583919	 0.00893709175417587	 0.000211996097909037	-0.00464325313143866	-0.00636873915184112	 0.00954288508933651	 -0.0156237166073862	  0.00510240672494689
  0.0109326559388395	-0.00514135429676824	  -0.0244008566055403	  0.00841058258246281	 -0.00159624078280731	-0.00793030031260747	  0.0118653711369624	-0.00859221006076307	 -0.00765005162233229	 0.00680726606695294	  0.0140861077375125	-0.00620086110300011	  0.0176560976397993	 -0.00613301488249858
 0.00156252465961782	-0.00231139112165492	 0.000940202114441816	  0.00114903880470814	 -0.00534143286797002	-0.00264567141035851	-0.00178366929667279	-0.00240373801411537	 0.000614794908364701	 0.00651498428742635	-0.00581419587911045	-0.00245233538158508	 0.00446269006868279	  0.00894495116308721
  0.0116156625201900	-0.00750560103787412	  -0.0159989006030261	  0.00611758645572052	 -0.00383967111324364	 -0.0158817121248781	  0.0165154378794236	-0.00616672894287618	 -0.00265886569831952	  0.0114624948783073	 0.00194017199061843	 -0.0150179608439298	  0.0138387931553266	  0.00581345247072177
 0.00677678841999237	0.000943503923961396	  -0.0107508567885099	  0.00423662529968559	 -0.00482878552226072	-0.00706632557042869	 0.00761377521867761	-0.00117657090022062	 0.000143544354306414	  0.0145709834532523	-0.00402529448355159	-0.00724848486125747	 0.00552913127243491	 -0.00398256386553939
 0.00804620278590162	 0.00473806111596010	  -0.0188776381296971	  0.00106342557521622	 -0.00745551390440327	 -0.0133226421476196	 0.00805590256776896	-0.00805455876475684	 -0.00269585826027745	-0.00373658182795233	  0.0198295900156450	-0.00502434509804054	  0.0193125866757533	-0.000764253956106344
 0.00357188043514049	 0.00183453967240610	  -0.0141172756142173	 -0.00180667032390381	  0.00418889075547752	-0.00153451633901952	-0.00512175873211013	-0.00231891247972383	 -0.00313308708327214	 -0.0126071531317712	  0.0229435693757075	-0.00295755096878325	  0.0181710395675004	 -0.00575913029362427
 0.00904421005107195	 -0.0112865504871501	  0.00595808855453795	  0.00100187198715767	  0.00735613251387131	 8.02668580067648e-5	 0.00176231679105035	  0.0151401969543214	  0.00979418326240263	-0.00508386326626619	 -0.0130838712356828	 0.00194840333713707	 -0.0176697208507228	 -0.00394195827163357
-0.00566847359329298	-0.00174867451403084	  0.00912840975890120	-0.000971148410763821	-0.000893783693082791	 0.00585572548984550	-0.00264883065866553	0.000292987229788079	  0.00369641923109643	-0.00165281653799770	 0.00247995064793802	 0.00377981322402935	-0.00442611709760077	 -0.00392849955302488
 -0.0132674159664882	 0.00494700626729177	-0.000688616305826226	 -0.00109688231472378	 -0.00124439807255154	 0.00235579208226601	 0.00113957811626479	 -0.0109447493241384	 -0.00389552917018287	 0.00562810567868262	 0.00338936381109509	 0.00671040267340922	 0.00872816512506024	 -0.00259358586615208
7 7
72	69	89	95	18	73	64
68	38	 7	78	38	 3	23
33	86	49	32	67	46	81
31	74	53	22	21	48	63
63	84	75	75	99	 8	13
78	49	65	42	90	32	66
 9	67	12	83	49	 5	65
7 7
 -0.00725823627275914	   0.0153397822581383	 -0.0129069861796676	 0.0188599664011969	-0.00281036038143205	 0.00721804595368181	-0.00724394186442011
 -0.00915600417983725	  0.00887031605470645	0.000413277345466353	 0.0206485841922026	 0.00667430195430351	 -0.0126964084428363	-0.00309495752336848
-0.000426921138860818	  -0.0192020128649971	 -0.0376133868707284	 0.0244573394391173	 0.00657866286239335	  0.0166055790859309	  0.0122053902117553
   0.0100097256315936	-0.000741686838775546	 0.00432704432653991	-0.0168402070858717	0.000437204811606265	-0.00478929021155201	 0.00611212775756283
  0.00427387108843018	 -0.00193602194036216	  0.0310094644779819	-0.0336275573036208	 0.00253805066755241	-0.00328341617356449	-0.00674644536680848
   0.0222593073853751	  0.00643354497189269	  0.0675312057592434	-0.0577966608149691	-0.00410706671191780	 -0.0254811067004396	 -0.0256347743490654
 -0.00719421519249179	 -0.00581058005803013	 -0.0257912389446252	 0.0228890444357210	-0.00986070908258409	  0.0195728310249446	  0.0165774775253175
2 2
 0	 3
33	29
2 2
-0.292929292929293	0.0303030303030303
 0.333333333333333	                 0
13 13
86	44	66	41	68	55	79	75	17	73	21	21	89
66	68	50	23	74	55	46	 8	33	82	18	23	 7
20	52	84	45	60	 1	17	87	31	29	93	93	87
 0	72	 1	62	40	30	19	44	99	 7	84	35	10
94	67	89	17	25	 5	 6	71	86	95	38	54	53
84	91	80	92	53	67	83	 1	18	67	 9	99	96
20	33	45	59	76	29	79	42	50	90	60	 1	68
16	43	26	29	84	43	 2	19	54	33	24	85	25
87	17	23	45	20	65	56	29	21	69	61	53	27
41	91	61	88	42	21	90	94	85	16	 5	80	57
35	 3	73	96	16	88	80	10	99	67	18	88	21
 9	46	45	37	55	44	 2	61	 2	79	46	40	28
11	27	73	10	45	87	47	79	23	29	 3	11	98
13 13
  0.0216492359924747	-0.00105770689219338	0.000496220581718528	 0.00624462322239440	 0.000872580231788588	-0.000369329352543458	 -0.0103476819983427	-0.000419400085589384	-0.00431434850273719	 -0.00643127554897144	  0.00344832273740897	-0.00319098007650698	-0.00838424952867401
 -0.0153386588374989	 0.00611573881679739	-0.00244617102860750	 0.00107414763423804	  0.00183143263109210	  0.00542747926631385	 0.00197018604229604	 -0.00382076581430039	 0.00386617627847048	  0.00573904281394807	 -0.00832543571191093	 0.00157181197643559	 0.00578734324622297
 0.00945834347287198	  0.0118727451031303	  0.0115693292064493	 0.00191284001087415	 -0.00201425570931867	 -0.00175085949620720	-0.00902894144198696	  -0.0107568934678592	 -0.0138245946749574	 -0.00634856863415197	   0.0103527184308850	-0.00132121807673397	-0.00242973387168877
  0.0326687496244196	 -0.0101169280096048	-0.00153853536989493	  0.0133868561056070	 -0.00394043888321570	  0.00382072265907120	 -0.0112170029710009	 -0.00508404265652299	 -0.0195063804622993	 -0.00982099259104044	   0.0121069150488271	  0.0107450551245576	 -0.0160555404055325
  0.0178110797056090	 0.00316350869045747	 0.00299947321067422	 0.00247819687596359	 -0.00512445854240939	 -0.00370459296334984	-0.00313416659738158	  0.00704024210552465	 -0.0101859818069367	 -0.00471028302851459	  0.00326614530253449	-0.00136808847481847	-0.00730089002197212
0.000263271705784531	 0.00135505284648657	-0.00290716515010482	 0.00448702415871201	 -0.00230936042949471	 0.000712208019958316	-0.00562064663831694	-0.000469961906201485	 0.00239719729032319	 -0.00349460634618703	  0.00179626835180431	 0.00244280078467807	 0.00664757045076163
 -0.0226894668754880	 0.00936712077034818	 0.00254842881729322	 -0.0114303409150124	 -0.00334868743695623	 -0.00297103016181165	  0.0120042333668426	 -0.00166740953643618	  0.0151003356086273	   0.0128178602219145	 -0.00614612306087293	-0.00854817723292773	 0.00780173429028634
 0.00461917939089396	-0.00358794279028334	-0.00148006756653642	-0.00124705706329657	-0.000187155364750217	 -0.00617470044778547	-0.00301159150792825	 0.000155816891664024	 0.00219694637029154	  0.00593010068663486	-0.000845434563340475	 0.00655000063283805	-4.23553346390935e-5
-0.00179584171777549	-0.00239531490451705	-0.00338029997363846	 0.00280257664500288	  0.00516638180167509	 -0.00170470037739509	 0.00316044169766483	  0.00430497149151391	-0.00118398584955551	-0.000317390467083111	  0.00152382706229318	-0.00595050080484569	 0.00198600668644394
 -0.0162022564350521	-0.00386409953246905	-0.00725386390982205	-0.00846860175756871	  0.00591024735233823	  0.00119658666853768	  0.0119743440367438	  0.00304258418274940	 0.00847245938871878	  0.00456240557050778	 -0.00478885737652772	 0.00666466915593057	 0.00297477567125459
-0.00528912783350233	 0.00490196682023706	 0.00759094065296508	 0.00330256937579340	 -0.00200448949114458	 -0.00102395751088828	 0.00153546467785504	 -0.00504126309937971	 0.00570393761027436	 -0.00336569893329008	 -0.00105576468384586	-0.00352854518003931	 0.00130558948431051
 -0.0189782885524960	-0.00115282304233571	0.000923278732351690	 -0.0106197656129332	 0.000900636420541210	 0.000157989987923321	 0.00480554067844488	  0.00817704208108161	  0.0132000919314573	  0.00863876061713564	 -0.00491836758209961	-0.00146960574162994	 0.00433192963526799
-0.00232917833932284	 -0.0119485682337784	-0.00406439964604301	0.000517293348044568	  0.00445886816674568	  0.00699134301910703	 0.00671682930109174	  0.00481560482969586	 0.00135802345195806	 -0.00293283301834240	 -0.00486182626273153	-0.00321069152474931	 0.00486985502781673
11 11
13	26	 8	 1	 22	39	92	81	37	65	74
75	26	84	67	 82	99	99	 9	33	65	 4
62	46	 8	40	 17	48	52	46	19	52	43
43	92	32	 4	 14	45	85	 8	 2	66	64
64	 7	76	60	 83	23	62	96	60	68	75
12	91	97	29	 28	19	42	92	14	47	23
87	66	51	12	100	26	96	37	72	74	15
56	82	53	 1	 35	11	41	99	35	33	22
23	85	10	62	 72	20	70	53	56	53	61
24	43	 6	29	 65	92	75	66	83	 8	78
29	62	13	75	 11	62	45	 6	45	98	98
11 11
 0.0365803934635395	  0.111340406370304	-0.175748395819523	   0.0143582477319323	-0.00524856608021246	-0.166111178235111	-0.120293366273429	  0.246088041313571	 0.0621961676367560	-0.0561187947336198	 0.0476929115063191
-0.0181093902455635	-0.0369113084338555	0.0577890163023029	-0.000403373666701926	-0.00187192170163143	0.0520393688986928	0.0383005637130915	-0.0719896550146441	-0.0167215895860284	 0.0184908167601685	-0.0147029165243895
 0.0686298999402970	  0.188843605270769	-0.316828759481073	   0.0213400542955902	 -0.0114986728090360	-0.259896649530005	-0.201563663015595	  0.400319086511883	  0.103720525886823	-0.0911789593875010	 0.0843403200109441
 0.0996241058994373	  0.268740550669360	-0.428096129546804	   0.0194471776362429	 -0.0227970260070517	-0.373250180676920	-0.290416385972008	  0.562730139586939	  0.165336797359644	 -0.134043842041125	  0.115887316608084
 -0.214955234683408	 -0.548049683745812	 0.896454517239795	  -0.0460574279140375	  0.0530339490769476	 0.772330171030625	 0.589158700107785	  -1.17355964006321	 -0.315870741583480	  0.271748598035921	 -0.246831292838453
 -0.117036713636246	 -0.301033983122283	 0.502927718724673	  -0.0303744858716073	  0.0218304407656683	 0.432658091798271	 0.326078798863383	 -0.650175989548601	 -0.185761577978296	  0.156566356265371	 -0.131362458994862
  0.174875132630244	  0.438559146340480	-0.713100379295454	   0.0430022647411394	 -0.0399225909538944	-0.615024515630699	-0.468262589239931	  0.923747441132549	  0.261438786308670	 -0.217036837038664	  0.184066689848873
-0.0399278896834845	 -0.117336957581460	 0.198676655738643	  -0.0167352554122470	 0.00960103156292016	 0.167537111502141	 0.122883386237535	 -0.246811015184037	-0.0678449065855026	 0.0569722473470103	-0.0544914649602833
  0.161107838535411	  0.412261704030655	-0.687800707897943	   0.0273610600439010	 -0.0415955770442385	-0.584584141974443	-0.435721039656351	  0.888880908816320	  0.237909721149450	 -0.200135290456574	  0.192825454481342
 -0.118291584805116	 -0.327794153382102	 0.537577150636159	  -0.0372658922118337	  0.0247381508413546	 0.465326560585790	 0.358547999631232	 -0.700610738881107	 -0.196229215703479	  0.154928020751249	 -0.135745978500353
-0.0200852355447634	-0.0440542331177820	0.0598283472821183	  0.00865949121988801	  0.0140514191800153	0.0512034051504067	0.0369597655831878	-0.0845876840244729	-0.0240503184767649	 0.0231759855714237	-0.0176526698783532
